player_id,name,age,gender,country,height,weight,ball_controlling_skills,body_reflexes,body_balance,jumping_skills,penalties_conversion_rate,mental_strength,goalkeeping_skills,defending_skills,passing_skills,dribbling_skills,shot_accuracy,body_strength_stamina,max_running_speed,strong_foot,behaviour_rating,matches_played,fitness_rating,trophies_won,dedication_level,coaching,years_of_experience,no_of_disqualifications
PLID_17327,Traci Kennemer,16,F,Mexico,5'11,150lbs,58.0,50.0,71.0,63.0,47.0,57.0,10.0,57.0,62.0,29.0,47.0,46.0,19.5,Right,5.9,0.0,3.7,3.0,Medium,Talent Hunt,,0.0
PLID_10515,Melita Edick,23,M,Portugal,5'10,159lbs,69.0,73.0,72.0,71.0,53.0,65.0,13.0,66.0,65.0,34.0,53.0,68.0,26.9,Left,6.4,0.0,7.7,2.0,High,Unknown,8.0,0.0
PLID_2290,Cedrick Hough,16,M,Italy,6'3,165lbs,62.0,59.0,59.0,62.0,66.0,56.0,11.0,27.0,36.0,30.0,57.0,63.0,23.5,Right,5.1,0.0,5.7,3.0,Medium,Academy,1.0,0.0
PLID_9257,Evelina Flannigan,16,M,Australia,5'7,143lbs,,71.0,76.0,59.0,40.0,55.0,8.0,38.0,53.0,31.0,41.0,46.0,27.8,Right,4.8,0.0,5.8,0.0,High,Academy,1.0,0.0
PLID_21785,Earlie Leedy,26,M,Italy,6'1,185lbs,74.0,69.0,56.0,79.0,52.0,70.0,13.0,74.0,72.0,39.0,69.0,74.0,27.4,Right,7.8,38.0,8.0,3.0,Medium,Talent Hunt,12.0,6.0
PLID_12053,Sharri Lemus,27,F,Colombia,6'0,181lbs,73.0,61.0,39.0,76.0,62.0,73.0,9.0,73.0,70.0,36.0,59.0,78.0,24.8,Any,6.4,36.0,8.0,2.0,Medium,Academy,12.0,6.0
PLID_2636,Blossom Girard,19,M,Spain,6'3,189lbs,42.0,38.0,63.0,71.0,39.0,52.0,9.0,57.0,35.0,18.0,36.0,56.0,23.5,Right,4.6,0.0,6.0,2.0,Medium,Unknown,4.0,0.0
PLID_4661,Wes Stronach,19,M,Austria,6'2,179lbs,54.0,51.0,52.0,81.0,41.0,54.0,9.0,56.0,46.0,24.0,,69.0,22.3,None,5.9,0.0,6.9,7.0,Medium,Academy,4.0,0.0
PLID_8020,Enedina Fludd,16,M,Colombia,5'9,141lbs,58.0,69.0,80.0,72.0,34.0,45.0,10.0,55.0,46.0,28.0,29.0,60.0,27.2,Left,5.3,,7.4,1.0,Medium,Academy,1.0,0.0
PLID_9843,Merideth Dudding,20,M,Czech Republic,6'4,181lbs,23.0,32.0,34.0,62.0,23.0,24.0,63.0,16.0,22.0,10.0,15.0,54.0,16.1,Right,6.4,0.0,3.6,3.0,Medium,Academy,5.0,0.0
PLID_22967,Nakita Yager,16,F,Saudi Arabia,5'9,154lbs,54.0,48.0,76.0,73.0,34.0,37.0,10.0,44.0,34.0,19.0,29.0,56.0,20.9,Right,4.2,1.0,5.8,2.0,Low,Academy,2.0,0.0
PLID_12000,Kristen Titcomb,16,M,Korea Republic,5'6,121lbs,62.0,67.0,72.0,88.0,,52.0,9.0,40.0,62.0,34.0,50.0,46.0,26.5,Right,5.6,1.0,6.8,5.0,High,Academy,2.0,0.0
PLID_21599,Pauletta Reinbold,24,M,Scotland,5'11,176lbs,60.0,58.0,70.0,52.0,56.0,73.0,13.0,58.0,60.0,34.0,58.0,74.0,16.6,Right,5.9,1.0,7.4,7.0,Low,,10.0,0.0
PLID_12213,Xenia Godfrey,18,F,Norway,6'1,176lbs,51.0,58.0,58.0,71.0,40.0,60.0,12.0,56.0,45.0,26.0,42.0,66.0,22.5,Left,5.2,0.0,6.4,4.0,Medium,Talent Hunt,3.0,0.0
PLID_18444,Fumiko Vales,18,M,Germany,6'3,185lbs,59.0,34.0,45.0,68.0,39.0,51.0,11.0,60.0,56.0,29.0,46.0,74.0,17.2,Right,5.7,1.0,7.1,3.0,Medium,Unknown,4.0,0.0
PLID_5810,Cuc Bullard,18,M,Iceland,5'10,171lbs,64.0,67.0,68.0,61.0,56.0,63.0,9.0,36.0,44.0,32.0,51.0,57.0,24.4,Right,5.3,0.0,5.4,7.0,Medium,Academy,3.0,0.0
PLID_21698,Brinda Elem,24,M,Germany,6'2,170lbs,66.0,55.0,54.0,73.0,55.0,72.0,10.0,71.0,58.0,22.0,40.0,73.0,23.0,Any,,1.0,7.0,4.0,Medium,Academy,9.0,0.0
PLID_9808,Raina Shores,16,M,Brazil,6'0,163lbs,59.0,59.0,62.0,70.0,57.0,46.0,12.0,27.0,44.0,34.0,54.0,56.0,24.1,Right,5.4,0.0,5.4,3.0,Medium,Unknown,2.0,0.0
PLID_9451,Lesli Mulvihill,25,M,Republic of Ireland,6'1,165lbs,68.0,59.0,64.0,52.0,59.0,65.0,11.0,65.0,67.0,34.0,61.0,71.0,20.7,Left,6.6,0.0,,4.0,Medium,Academy,10.0,0.0
PLID_5105,Roslyn Bouie,16,F,Netherlands,5'10,165lbs,66.0,69.0,61.0,80.0,51.0,66.0,11.0,59.0,66.0,36.0,53.0,70.0,26.7,Right,5.9,0.0,7.4,5.0,Medium,Academy,1.0,0.0
PLID_6054,Tyesha Alvis,21,F,Colombia,5'9,165lbs,55.0,67.0,68.0,54.0,39.0,58.0,13.0,68.0,67.0,32.0,,79.0,32.4,Right,7.0,0.0,,3.0,High,Academy,7.0,0.0
PLID_164,Sol Harrelson,30,F,Switzerland,5'10,,12.0,45.0,41.0,61.0,18.0,51.0,62.0,23.0,41.0,4.0,14.0,47.0,16.3,Right,4.5,0.0,3.7,1.0,Medium,Academy,15.0,0.0
PLID_1926,Serafina Meadow,23,F,Uruguay,5'11,176lbs,76.0,67.0,66.0,73.0,77.0,78.0,11.0,42.0,60.0,37.0,75.0,82.0,24.4,None,7.0,0.0,7.7,4.0,High,Source,8.0,0.0
PLID_5749,America Lavelle,28,M,Cameroon,5'10,154lbs,,73.0,71.0,71.0,57.0,68.0,13.0,70.0,72.0,36.0,64.0,68.0,25.1,Left,6.2,,6.8,2.0,Medium,Academy,14.0,4.0
PLID_9085,Vera Eden,16,F,England,6'0,154lbs,54.0,70.0,59.0,68.0,55.0,50.0,13.0,31.0,43.0,27.0,45.0,59.0,30.6,Right,5.1,1.0,6.5,3.0,High,Source,2.0,0.0
PLID_9748,Myrtice Steffens,26,F,Germany,5'10,174lbs,60.0,72.0,68.0,65.0,68.0,62.0,11.0,68.0,61.0,32.0,62.0,75.0,26.0,Left,6.8,1.0,8.4,0.0,High,Academy,12.0,0.0
PLID_8273,Latoyia Lamantia,19,M,Saudi Arabia,5'9,,62.0,62.0,83.0,64.0,55.0,61.0,12.0,46.0,57.0,32.0,48.0,56.0,21.8,Any,,1.0,5.0,2.0,Medium,Academy,5.0,0.0
PLID_5508,Keitha Neubauer,26,F,Russia,5'9,158lbs,74.0,75.0,71.0,44.0,43.0,67.0,12.0,67.0,74.0,38.0,57.0,61.0,24.8,Right,7.0,0.0,6.5,5.0,Medium,Academy,12.0,0.0
PLID_10961,Nova Armitage,22,M,Chile,6'3,194lbs,41.0,31.0,33.0,67.0,35.0,57.0,10.0,61.0,34.0,24.0,37.0,64.0,21.9,Right,,1.0,4.5,0.0,Medium,Unknown,8.0,0.0
PLID_3440,Anisha Padua,16,M,England,6'0,157lbs,17.0,49.0,44.0,62.0,20.0,34.0,55.0,16.0,26.0,6.0,12.0,44.0,15.6,Right,3.3,0.0,3.4,1.0,Medium,Academy,2.0,0.0
PLID_18047,Joyce Zwilling,17,F,Poland,5'9,143lbs,51.0,72.0,75.0,70.0,35.0,52.0,8.0,51.0,45.0,28.0,36.0,56.0,25.5,Left,,0.0,8.0,4.0,High,Academy,3.0,0.0
PLID_17690,Grady Daluz,22,M,Serbia,6'1,171lbs,68.0,60.0,52.0,74.0,82.0,62.0,12.0,41.0,52.0,31.0,68.0,71.0,22.3,Right,7.7,0.0,6.4,1.0,High,Academy,7.0,0.0
PLID_2936,Dorine Tracey,16,F,England,5'9,159lbs,61.0,74.0,70.0,61.0,56.0,50.0,9.0,56.0,57.0,30.0,48.0,58.0,29.2,Right,4.7,0.0,5.5,3.0,High,Talent Hunt,2.0,0.0
PLID_16309,Lacey Enciso,19,M,Spain,5'8,152lbs,60.0,59.0,66.0,64.0,39.0,57.0,10.0,65.0,70.0,34.0,57.0,60.0,26.0,Any,5.7,,7.2,2.0,Medium,Talent Hunt,5.0,0.0
PLID_19753,Noe Molnar,24,M,England,5'7,165lbs,67.0,84.0,87.0,49.0,65.0,67.0,12.0,45.0,62.0,34.0,64.0,70.0,28.6,Right,,0.0,8.3,3.0,High,Talent Hunt,9.0,0.0
PLID_6644,Alan Leedy,23,M,China PR,6'2,205lbs,12.0,26.0,28.0,47.0,10.0,56.0,66.0,12.0,18.0,8.0,12.0,47.0,8.9,,5.0,0.0,2.2,0.0,Medium,Academy,8.0,0.0
PLID_1514,Tyler Rickman,21,F,Saudi Arabia,5'8,156lbs,64.0,68.0,62.0,57.0,49.0,,10.0,57.0,62.0,30.0,54.0,71.0,24.1,Right,5.1,0.0,,4.0,Medium,Academy,6.0,0.0
PLID_7499,Barbie Moret,25,M,England,6'6,201lbs,,47.0,29.0,54.0,62.0,57.0,11.0,44.0,50.0,21.0,62.0,76.0,16.6,Left,,0.0,6.6,3.0,Medium,Academy,10.0,0.0
PLID_20146,Margarito Biederman,20,F,Chile,5'10,154lbs,64.0,63.0,62.0,76.0,76.0,66.0,9.0,47.0,59.0,33.0,71.0,62.0,26.4,Right,,0.0,6.8,5.0,High,Source,6.0,0.0
PLID_12873,Damaris Rubalcaba,24,F,Croatia,5'10,167lbs,64.0,70.0,65.0,71.0,52.0,52.0,9.0,50.0,63.0,33.0,59.0,72.0,24.8,Any,5.7,0.0,8.4,2.0,Medium,Academy,10.0,0.0
PLID_22312,Solange Troyer,22,M,Germany,6'3,185lbs,59.0,34.0,41.0,58.0,43.0,60.0,12.0,60.0,45.0,28.0,39.0,71.0,17.0,Right,6.3,0.0,5.7,3.0,Medium,Academy,7.0,0.0
PLID_20857,Yolonda Lamantia,17,M,Colombia,5'8,159lbs,63.0,84.0,75.0,81.0,37.0,61.0,12.0,49.0,60.0,37.0,49.0,63.0,32.4,None,5.1,0.0,8.5,4.0,Medium,Source,2.0,0.0
PLID_9707,Sallie Mckinzie,16,M,England,5'8,141lbs,58.0,82.0,86.0,62.0,39.0,58.0,11.0,38.0,57.0,34.0,42.0,52.0,25.8,Right,,0.0,6.4,1.0,Medium,Academy,1.0,0.0
PLID_10173,Bette Funk,16,F,Argentina,5'7,141lbs,,88.0,88.0,56.0,57.0,68.0,10.0,54.0,68.0,40.0,59.0,62.0,31.8,Any,5.3,1.0,7.5,2.0,High,Academy,1.0,0.0
PLID_4678,Laureen Nipper,22,F,England,5'8,161lbs,68.0,85.0,77.0,75.0,60.0,63.0,10.0,57.0,72.0,40.0,,63.0,28.1,Left,6.3,1.0,7.4,4.0,Medium,Academy,8.0,0.0
PLID_20891,Scottie Tony,27,F,Benin,5'11,159lbs,60.0,68.0,68.0,82.0,55.0,63.0,11.0,65.0,56.0,20.0,45.0,72.0,22.5,None,6.4,1.0,7.1,8.0,Medium,Academy,12.0,0.0
PLID_838,Nelda Hagood,16,F,Argentina,5'10,162lbs,56.0,70.0,66.0,59.0,54.0,57.0,11.0,49.0,57.0,32.0,51.0,62.0,25.3,None,4.7,,,4.0,Medium,Academy,1.0,0.0
PLID_10254,Maryanna Neihoff,16,F,Switzerland,6'0,165lbs,52.0,54.0,59.0,84.0,39.0,55.0,8.0,56.0,40.0,23.0,33.0,65.0,20.5,Right,4.8,0.0,5.8,4.0,Medium,Academy,1.0,0.0
PLID_507,Becky Bruce,16,M,England,5'9,154lbs,57.0,52.0,66.0,62.0,44.0,38.0,10.0,60.0,54.0,28.0,40.0,65.0,23.2,Right,5.6,0.0,8.1,5.0,Medium,Talent Hunt,2.0,0.0
PLID_14050,Opal Saltzman,32,F,England,6'0,182lbs,29.0,40.0,41.0,59.0,17.0,55.0,57.0,20.0,24.0,7.0,18.0,46.0,13.5,Right,4.6,0.0,3.2,4.0,Medium,Academy,18.0,0.0
PLID_11897,Shaquana Wilburn,24,M,England,5'11,161lbs,66.0,72.0,71.0,70.0,47.0,65.0,10.0,69.0,67.0,34.0,51.0,70.0,26.7,Right,6.9,36.0,7.5,2.0,High,Academy,9.0,5.0
PLID_8208,Brian Torgeson,19,M,United States,5'11,179lbs,62.0,64.0,69.0,74.0,46.0,48.0,11.0,60.0,54.0,30.0,44.0,69.0,18.6,Right,5.4,1.0,6.4,3.0,Medium,Academy,5.0,0.0
PLID_9481,Myrtice Valenzuela,23,M,Argentina,5'4,141lbs,64.0,52.0,86.0,56.0,63.0,56.0,9.0,37.0,67.0,36.0,60.0,50.0,24.1,Left,4.1,0.0,5.6,3.0,Medium,Academy,9.0,0.0
PLID_8131,Aleta Glazer,16,F,Republic of Ireland,6'1,160lbs,26.0,37.0,58.0,69.0,41.0,43.0,8.0,47.0,29.0,16.0,28.0,60.0,18.6,Right,4.4,1.0,6.4,4.0,Medium,Academy,2.0,0.0
PLID_8502,Azucena Beaulieu,33,M,Italy,6'0,168lbs,19.0,50.0,45.0,68.0,13.0,54.0,68.0,16.0,26.0,6.0,,42.0,16.1,Left,6.9,0.0,3.2,0.0,Medium,Unknown,19.0,0.0
PLID_10278,Sade Samms,22,F,England,6'3,165lbs,64.0,52.0,49.0,83.0,66.0,63.0,11.0,43.0,50.0,30.0,60.0,74.0,19.3,Any,6.6,0.0,7.3,4.0,Medium,Academy,8.0,0.0
PLID_2466,Genevieve Than,21,F,Scotland,5'9,165lbs,58.0,70.0,61.0,61.0,42.0,53.0,9.0,62.0,59.0,33.0,36.0,80.0,23.5,Left,4.6,0.0,8.5,6.0,Medium,Source,6.0,0.0
PLID_14460,Raisa Mooring,21,F,England,6'2,159lbs,69.0,72.0,63.0,62.0,67.0,64.0,11.0,40.0,54.0,34.0,60.0,65.0,23.4,Right,5.1,0.0,6.5,2.0,Medium,Academy,7.0,0.0
PLID_5675,Pattie Weston,25,F,China PR,5'10,157lbs,54.0,64.0,66.0,68.0,63.0,56.0,11.0,59.0,54.0,28.0,41.0,70.0,26.9,,5.4,0.0,7.5,5.0,Medium,Academy,11.0,0.0
PLID_15533,Loura Bichrest,19,M,England,6'2,187lbs,56.0,47.0,53.0,61.0,40.0,47.0,12.0,57.0,46.0,24.0,41.0,70.0,23.4,Any,5.0,0.0,7.0,3.0,Medium,Academy,4.0,0.0
PLID_9961,Meaghan Amy,18,F,England,6'0,154lbs,63.0,74.0,62.0,67.0,60.0,53.0,9.0,32.0,57.0,35.0,50.0,62.0,29.5,Right,5.6,1.0,6.7,5.0,Medium,Academy,3.0,0.0
PLID_4756,Hilary Woodrow,18,F,Denmark,5'8,160lbs,56.0,74.0,56.0,79.0,59.0,52.0,9.0,30.0,40.0,31.0,42.0,60.0,24.9,Any,5.9,0.0,6.7,2.0,High,Talent Hunt,3.0,0.0
PLID_7570,Genaro Armistead,16,M,Scotland,5'11,165lbs,56.0,74.0,81.0,35.0,50.0,50.0,11.0,30.0,43.0,32.0,43.0,40.0,28.5,Left,2.9,1.0,3.7,4.0,Medium,Academy,1.0,0.0
PLID_4231,Rosia Swope,23,M,France,6'3,181lbs,59.0,46.0,47.0,64.0,41.0,61.0,10.0,60.0,47.0,25.0,35.0,56.0,14.7,Right,6.3,,3.8,4.0,Medium,Academy,9.0,0.0
PLID_14097,Mariana Oakman,20,M,Mexico,5'11,154lbs,71.0,68.0,55.0,59.0,60.0,61.0,13.0,37.0,60.0,36.0,54.0,64.0,26.7,Left,,0.0,6.7,4.0,Medium,Academy,6.0,0.0
PLID_4810,Gerri Kaiser,24,M,Iceland,5'10,190lbs,69.0,70.0,70.0,70.0,52.0,65.0,10.0,71.0,68.0,34.0,62.0,68.0,20.9,Right,7.0,0.0,7.3,4.0,Medium,Talent Hunt,9.0,0.0
PLID_7879,Rosia Bouie,28,F,England,6'2,168lbs,19.0,64.0,56.0,69.0,27.0,53.0,67.0,20.0,27.0,8.0,,46.0,18.8,Right,6.4,0.0,3.8,3.0,Medium,Academy,13.0,0.0
PLID_15409,Jeanice Syed,26,M,Argentina,6'3,187lbs,41.0,31.0,34.0,32.0,47.0,51.0,10.0,61.0,36.0,21.0,39.0,68.0,12.6,Right,6.6,0.0,5.0,2.0,Medium,Academy,12.0,0.0
PLID_13134,Deborah Showers,20,M,France,6'5,196lbs,51.0,33.0,32.0,54.0,42.0,56.0,10.0,58.0,52.0,26.0,38.0,76.0,15.9,Any,5.3,0.0,6.1,5.0,Medium,Academy,6.0,0.0
PLID_13069,Maricela Teamer,16,F,Senegal,6'2,,63.0,73.0,45.0,67.0,71.0,58.0,9.0,25.0,48.0,39.0,59.0,60.0,29.9,Right,5.2,1.0,5.9,2.0,High,Source,1.0,0.0
PLID_5194,Aletha Looney,17,M,Italy,6'0,161lbs,79.0,79.0,65.0,49.0,56.0,75.0,11.0,41.0,70.0,42.0,66.0,66.0,28.5,Left,6.2,0.0,6.6,5.0,High,Academy,2.0,0.0
PLID_11337,Kendrick Corbell,16,M,Belgium,5'5,145lbs,61.0,72.0,88.0,29.0,52.0,55.0,11.0,28.0,52.0,32.0,39.0,31.0,23.2,Right,5.6,0.0,2.9,4.0,Medium,Academy,1.0,0.0
PLID_20930,Vera Crofoot,32,F,Netherlands,6'4,196lbs,29.0,37.0,38.0,45.0,46.0,56.0,66.0,18.0,38.0,8.0,15.0,45.0,14.0,Any,6.4,0.0,3.1,3.0,Medium,Academy,18.0,0.0
PLID_16448,Luciano Branum,17,F,China PR,5'11,148lbs,59.0,67.0,66.0,63.0,54.0,44.0,8.0,52.0,58.0,30.0,,52.0,26.4,Any,4.8,0.0,6.0,5.0,Medium,Academy,3.0,0.0
PLID_20887,Sachiko Brawner,22,M,Ivory Coast,5'7,161lbs,84.0,82.0,86.0,66.0,67.0,84.0,12.0,71.0,81.0,40.0,70.0,69.0,26.5,Right,7.5,37.0,7.7,4.0,Medium,Academy,8.0,4.0
PLID_17350,Sonny Thorp,24,M,Slovenia,6'2,179lbs,,58.0,54.0,69.0,70.0,75.0,13.0,38.0,52.0,36.0,71.0,72.0,19.8,,7.2,,6.9,4.0,Medium,Source,10.0,5.0
PLID_21166,Danette Donato,27,F,Croatia,6'4,185lbs,72.0,57.0,46.0,80.0,49.0,77.0,11.0,74.0,68.0,34.0,58.0,81.0,21.1,Right,7.7,73.0,8.3,3.0,High,Academy,12.0,12.0
PLID_10092,Migdalia Luth,21,F,Spain,5'10,162lbs,,70.0,65.0,62.0,65.0,55.0,11.0,36.0,51.0,36.0,49.0,57.0,27.2,Left,5.1,0.0,6.0,4.0,Medium,Academy,6.0,0.0
PLID_11935,Arletha Tharpe,16,M,Turkey,5'11,165lbs,60.0,56.0,63.0,61.0,51.0,44.0,10.0,49.0,58.0,31.0,48.0,58.0,23.2,Right,5.7,1.0,6.5,5.0,Medium,Academy,1.0,0.0
PLID_11630,Tyesha Hamlett,21,F,Brazil,6'0,161lbs,73.0,70.0,58.0,72.0,72.0,71.0,12.0,50.0,72.0,40.0,69.0,70.0,27.6,Right,7.6,,7.7,5.0,High,Source,6.0,0.0
PLID_3947,Ming Meadow,22,M,Brazil,5'10,172lbs,71.0,72.0,72.0,92.0,61.0,63.0,13.0,73.0,68.0,34.0,66.0,76.0,27.2,Right,7.0,0.0,8.4,0.0,Medium,Academy,7.0,0.0
PLID_5644,Ha Seawood,19,M,Argentina,5'11,159lbs,66.0,72.0,71.0,74.0,61.0,64.0,13.0,28.0,64.0,40.0,61.0,62.0,29.5,,5.3,0.0,6.6,7.0,Medium,Academy,4.0,0.0
PLID_23091,Nathalie Pecora,27,M,Germany,6'0,161lbs,78.0,77.0,70.0,61.0,76.0,73.0,13.0,50.0,74.0,39.0,73.0,66.0,25.1,Left,,37.0,7.0,3.0,Medium,Academy,13.0,4.0
PLID_16713,Margurite Exner,19,M,Greece,6'2,179lbs,44.0,51.0,47.0,57.0,43.0,58.0,11.0,64.0,41.0,20.0,43.0,73.0,22.5,Right,5.7,0.0,7.1,5.0,Medium,Talent Hunt,5.0,0.0
PLID_18215,Herma Simmers,26,M,South Africa,5'10,154lbs,71.0,69.0,75.0,49.0,49.0,61.0,9.0,67.0,61.0,38.0,58.0,62.0,28.5,Left,6.4,0.0,7.2,5.0,High,Academy,12.0,0.0
PLID_22484,Rasheeda Vann,19,M,Faroe Islands,6'6,209lbs,48.0,49.0,37.0,60.0,34.0,52.0,10.0,52.0,38.0,19.0,41.0,72.0,21.2,Left,4.8,0.0,6.7,2.0,Medium,Academy,4.0,0.0
PLID_21318,Miguelina Dively,18,F,Italy,5'9,157lbs,,63.0,72.0,62.0,41.0,45.0,10.0,54.0,48.0,30.0,,56.0,26.7,Left,5.7,0.0,7.1,0.0,High,Academy,4.0,0.0
PLID_8237,Joyce Eide,22,F,England,6'4,194lbs,67.0,48.0,43.0,72.0,36.0,72.0,12.0,70.0,56.0,31.0,42.0,70.0,16.5,Right,8.0,0.0,6.6,5.0,High,Talent Hunt,7.0,0.0
PLID_21314,Deborah Toledo,16,M,Sweden,5'7,148lbs,56.0,78.0,75.0,43.0,38.0,39.0,10.0,24.0,36.0,28.0,44.0,40.0,26.2,Right,4.5,1.0,4.5,3.0,Medium,Academy,1.0,0.0
PLID_2477,Dominica Hafer,16,M,Ghana,5'9,151lbs,60.0,66.0,61.0,54.0,56.0,57.0,11.0,55.0,60.0,32.0,56.0,58.0,24.1,Left,,0.0,,3.0,Medium,Academy,2.0,0.0
PLID_20099,Gerri Jeffords,17,F,Spain,5'11,154lbs,71.0,73.0,60.0,55.0,56.0,47.0,10.0,35.0,63.0,36.0,51.0,46.0,26.5,Left,5.4,0.0,4.6,2.0,Medium,Academy,3.0,0.0
PLID_12396,Deborah Stupka,28,F,Chile,6'1,162lbs,72.0,67.0,68.0,67.0,72.0,81.0,10.0,68.0,74.0,38.0,70.0,72.0,25.6,Right,7.6,0.0,7.6,4.0,Medium,Academy,13.0,0.0
PLID_11624,Edna Pavlik,19,F,Japan,5'11,170lbs,50.0,63.0,59.0,78.0,35.0,57.0,8.0,57.0,40.0,25.0,42.0,72.0,26.2,Right,5.7,0.0,7.2,3.0,Medium,Talent Hunt,5.0,0.0
PLID_22434,Temple Newhall,23,M,Spain,6'11,190lbs,65.0,29.0,30.0,65.0,42.0,67.0,10.0,70.0,49.0,18.0,42.0,80.0,12.8,Right,8.0,0.0,7.3,4.0,Medium,Academy,8.0,0.0
PLID_16722,Cassandra Crowther,21,M,India,6'1,165lbs,51.0,53.0,59.0,51.0,40.0,39.0,7.0,53.0,50.0,24.0,38.0,64.0,21.2,Right,5.6,0.0,6.8,2.0,Medium,Academy,6.0,0.0
PLID_12775,Marilou Summerfield,25,F,Turkey,5'10,137lbs,63.0,80.0,76.0,55.0,55.0,67.0,12.0,63.0,56.0,34.0,54.0,60.0,28.6,Right,6.0,1.0,7.1,2.0,Medium,Academy,10.0,0.0
PLID_13127,Marlena Starnes,23,F,Italy,6'3,187lbs,65.0,49.0,33.0,81.0,62.0,61.0,9.0,39.0,31.0,33.0,56.0,76.0,21.1,,5.1,1.0,7.5,4.0,Medium,Source,8.0,0.0
PLID_1415,Alaina Wheeless,20,F,Japan,6'3,187lbs,11.0,46.0,38.0,52.0,13.0,37.0,57.0,15.0,24.0,7.0,17.0,52.0,11.5,Right,3.8,0.0,3.8,2.0,Medium,Academy,5.0,0.0
PLID_23112,Nelda Keitt,28,M,Colombia,6'2,193lbs,55.0,59.0,45.0,58.0,36.0,50.0,11.0,58.0,49.0,23.0,33.0,66.0,22.5,Left,7.0,0.0,5.9,3.0,Medium,Academy,13.0,0.0
PLID_7235,Tara Gaston,16,M,Belgium,5'7,163lbs,54.0,71.0,83.0,74.0,38.0,51.0,11.0,55.0,51.0,30.0,32.0,56.0,25.8,Left,4.7,1.0,6.5,2.0,Medium,Academy,2.0,0.0
PLID_8403,Katrina Volpe,24,M,Italy,5'11,159lbs,70.0,65.0,67.0,42.0,57.0,69.0,10.0,34.0,62.0,38.0,55.0,58.0,25.1,None,6.0,0.0,6.0,2.0,Medium,Academy,9.0,0.0
PLID_5919,Genoveva Kilgore,17,F,Spain,5'9,172lbs,76.0,77.0,76.0,40.0,53.0,55.0,10.0,66.0,72.0,40.0,55.0,50.0,29.0,Right,6.9,0.0,5.9,2.0,Medium,Academy,2.0,0.0
PLID_14238,Franklin Pasco,21,F,England,6'2,178lbs,49.0,68.0,72.0,52.0,55.0,61.0,9.0,31.0,50.0,29.0,49.0,71.0,30.2,Right,5.3,0.0,7.6,0.0,Medium,Academy,6.0,0.0
PLID_1182,Brian Eden,23,M,France,6'1,165lbs,77.0,66.0,70.0,68.0,56.0,80.0,10.0,76.0,72.0,36.0,63.0,75.0,21.4,Right,7.6,38.0,8.2,4.0,Low,Talent Hunt,8.0,4.0
PLID_20136,Bernadine Keltz,22,M,Netherlands,5'9,154lbs,71.0,76.0,50.0,48.0,40.0,49.0,13.0,44.0,55.0,38.0,57.0,65.0,29.0,Left,,0.0,6.9,5.0,High,Academy,7.0,0.0
PLID_20738,Suzanna Paolucci,20,F,Argentina,5'11,154lbs,56.0,63.0,61.0,61.0,71.0,45.0,10.0,29.0,48.0,37.0,55.0,64.0,25.5,Right,6.3,1.0,6.8,3.0,Medium,Academy,6.0,0.0
PLID_16749,Michelina Berger,19,M,Spain,6'2,174lbs,70.0,65.0,42.0,73.0,78.0,62.0,12.0,52.0,68.0,35.0,65.0,68.0,22.1,None,6.2,1.0,7.4,4.0,Medium,Source,4.0,0.0
PLID_22148,Nikki Jennings,20,M,Spain,6'0,158lbs,70.0,62.0,60.0,50.0,61.0,60.0,12.0,53.0,71.0,37.0,59.0,48.0,24.6,Right,6.9,0.0,4.5,4.0,High,Academy,5.0,0.0
PLID_10905,Pattie Eubanks,17,M,Cameroon,5'11,174lbs,72.0,66.0,69.0,73.0,57.0,57.0,9.0,67.0,70.0,36.0,60.0,80.0,28.5,Right,6.6,0.0,8.1,6.0,Medium,Academy,3.0,0.0
PLID_3580,Flavia Browder,17,F,Afghanistan,5'10,143lbs,57.0,76.0,79.0,52.0,46.0,62.0,11.0,55.0,59.0,29.0,55.0,65.0,23.2,Right,5.3,0.0,7.3,0.0,High,Talent Hunt,3.0,0.0
PLID_21582,Marquerite Sax,16,F,Italy,6'2,165lbs,54.0,55.0,51.0,56.0,53.0,54.0,10.0,41.0,56.0,30.0,45.0,54.0,22.5,,4.1,1.0,5.0,1.0,Low,Talent Hunt,1.0,0.0
PLID_17399,Masako Brisco,20,M,Japan,5'9,159lbs,64.0,84.0,73.0,58.0,62.0,58.0,8.0,51.0,61.0,34.0,57.0,69.0,29.4,Right,6.9,0.0,7.4,5.0,Medium,Academy,5.0,0.0
PLID_13873,Brinda Corvin,16,F,Germany,5'10,172lbs,,60.0,60.0,60.0,33.0,41.0,11.0,59.0,46.0,28.0,42.0,63.0,22.6,Left,5.9,0.0,6.5,5.0,Medium,Academy,2.0,0.0
PLID_5297,Idalia Lewandowski,17,M,South Africa,5'5,137lbs,54.0,60.0,67.0,56.0,42.0,54.0,10.0,54.0,52.0,32.0,33.0,58.0,26.7,Left,4.7,0.0,6.6,4.0,Medium,Academy,2.0,0.0
PLID_18581,Teri Daugherty,18,F,Nigeria,6'1,187lbs,51.0,60.0,46.0,65.0,36.0,51.0,11.0,61.0,48.0,28.0,41.0,62.0,23.2,Any,5.4,0.0,5.5,2.0,Low,Academy,3.0,0.0
PLID_3009,Delcie Bhakta,16,F,Germany,6'4,183lbs,48.0,47.0,45.0,63.0,49.0,49.0,8.0,53.0,39.0,20.0,38.0,68.0,22.5,Right,4.7,0.0,6.2,2.0,Medium,Academy,1.0,0.0
