player_id,Selection
PLID_6236,1
PLID_8632,1
PLID_9842,0
PLID_7604,1
PLID_13907,1
PLID_12066,1
PLID_20493,1
PLID_13417,1
PLID_19950,1
PLID_15568,1
PLID_12871,1
PLID_7472,0
PLID_12255,1
PLID_128,0
PLID_19879,0
PLID_19603,1
PLID_15637,0
PLID_12354,1
PLID_18467,1
PLID_6566,1
PLID_9780,0
PLID_12586,0
PLID_5697,0
PLID_6203,1
PLID_12885,1
PLID_10426,0
PLID_8606,0
PLID_2752,1
PLID_5095,1
PLID_22280,0
PLID_2642,0
PLID_16981,1
PLID_9352,1
PLID_19577,1
PLID_1226,1
PLID_257,0
PLID_5308,1
PLID_1841,0
PLID_5284,0
PLID_6789,0
PLID_15901,0
PLID_19847,1
PLID_12553,1
PLID_2033,1
PLID_4646,1
PLID_15648,0
PLID_13356,0
PLID_4183,0
PLID_18242,1
PLID_6403,1
PLID_19565,1
PLID_14166,0
PLID_5001,1
PLID_10636,1
PLID_14640,1
PLID_12177,0
PLID_333,1
PLID_2880,0
PLID_22100,0
PLID_8986,0
PLID_21402,1
PLID_21493,1
PLID_22537,1
PLID_19765,1
PLID_11967,1
PLID_18326,1
PLID_1074,1
PLID_511,1
PLID_20443,1
PLID_871,1
PLID_9465,0
PLID_15303,0
PLID_21834,1
PLID_7936,1
PLID_11026,0
PLID_3656,0
PLID_418,0
PLID_3058,0
PLID_4931,1
PLID_9634,1
PLID_7480,0
PLID_17851,1
PLID_2107,1
PLID_4535,0
PLID_1622,0
PLID_485,1
PLID_17377,1
PLID_16998,1
PLID_13491,1
PLID_857,1
PLID_7553,1
PLID_19522,1
PLID_22316,1
PLID_13185,1
PLID_18343,1
PLID_23072,0
PLID_13286,0
PLID_1864,1
PLID_4755,1
PLID_103,0
PLID_6501,1
PLID_9406,1
PLID_6475,0
PLID_14580,0
PLID_18275,1
PLID_21114,0
PLID_2730,1
PLID_1917,1
PLID_12834,0
PLID_5214,0
PLID_3248,1
PLID_14617,0
PLID_23224,1
PLID_8379,1
PLID_8724,0
PLID_14322,1
PLID_3012,1
PLID_14792,0
PLID_17272,1
PLID_9287,0
PLID_23022,1
PLID_17972,1
PLID_6701,0
PLID_7154,0
PLID_8019,0
PLID_20,0
PLID_16771,0
PLID_5616,0
PLID_3005,1
PLID_2199,1
PLID_9374,0
PLID_22379,0
PLID_4245,1
PLID_7715,1
PLID_7378,0
PLID_11673,1
PLID_1597,0
PLID_7477,1
PLID_13242,1
PLID_3362,1
PLID_20525,1
PLID_18914,0
PLID_21460,0
PLID_1658,1
PLID_14843,1
PLID_18966,0
PLID_17136,1
PLID_22810,1
PLID_10752,0
PLID_15892,0
PLID_13600,0
PLID_15115,0
PLID_8538,1
PLID_17397,1
PLID_7968,0
PLID_9291,1
PLID_291,1
PLID_22546,0
PLID_2905,1
PLID_10932,1
PLID_15541,1
PLID_5263,1
PLID_12170,0
PLID_11409,1
PLID_3700,1
PLID_18931,0
PLID_13618,1
PLID_17562,1
PLID_18034,1
PLID_197,1
PLID_22056,0
PLID_2405,1
PLID_10970,0
PLID_8993,1
PLID_20425,1
PLID_19993,1
PLID_10150,0
PLID_1429,1
PLID_13794,1
PLID_12,0
PLID_15437,0
PLID_5748,1
PLID_19082,0
PLID_3811,0
PLID_4068,1
PLID_6555,1
PLID_1605,1
PLID_8202,1
PLID_4815,1
PLID_19878,0
PLID_18480,1
PLID_3734,0
PLID_3863,0
PLID_10201,0
PLID_12588,0
PLID_19990,0
PLID_8920,0
PLID_3311,1
PLID_7050,1
PLID_3127,1
PLID_17823,1
PLID_9951,1
PLID_1634,1
PLID_15459,0
PLID_12373,1
PLID_10189,1
PLID_12583,1
PLID_598,1
PLID_16938,0
PLID_11685,1
PLID_564,1
PLID_212,1
PLID_12825,1
PLID_14450,1
PLID_1829,0
PLID_15463,1
PLID_16064,1
PLID_4681,0
PLID_11189,1
PLID_13595,1
PLID_20549,1
PLID_18380,0
PLID_3340,1
PLID_23066,1
PLID_20984,0
PLID_8868,0
PLID_11206,1
PLID_21465,1
PLID_22899,0
PLID_5724,0
PLID_1960,1
PLID_2991,0
PLID_1095,1
PLID_5364,1
PLID_13753,1
PLID_18375,0
PLID_11721,1
PLID_2742,0
PLID_11088,1
PLID_13076,1
PLID_597,1
PLID_12500,1
PLID_8221,0
PLID_10101,0
PLID_16603,0
PLID_6112,1
PLID_14175,1
PLID_10058,0
PLID_5130,1
PLID_3060,1
PLID_2878,1
PLID_7485,1
PLID_10160,0
PLID_15001,1
PLID_7910,1
PLID_17769,0
PLID_1483,1
PLID_6161,1
PLID_15160,1
PLID_4733,1
PLID_14442,0
PLID_12889,1
PLID_14297,0
PLID_18428,1
PLID_21313,1
PLID_20263,0
PLID_13048,1
PLID_5462,1
PLID_12176,1
PLID_16639,1
PLID_12470,0
PLID_18806,0
PLID_4737,1
PLID_4015,1
PLID_13208,0
PLID_23026,0
PLID_9639,0
PLID_16792,0
PLID_20006,0
PLID_7607,0
PLID_6802,1
PLID_14085,1
PLID_6070,1
PLID_9082,0
PLID_22611,0
PLID_12661,0
PLID_22945,0
PLID_4699,1
PLID_11846,1
PLID_9625,0
PLID_13209,1
PLID_8244,0
PLID_11578,1
PLID_23061,0
PLID_655,1
PLID_15952,0
PLID_5140,1
PLID_1091,0
PLID_8046,1
PLID_7208,1
PLID_9735,0
PLID_10294,1
PLID_10379,0
PLID_13547,0
PLID_20626,0
PLID_8685,1
PLID_8051,1
PLID_18222,1
PLID_9649,1
PLID_11124,1
PLID_15996,0
PLID_17774,1
PLID_22277,1
PLID_1159,1
PLID_9430,1
PLID_7598,1
PLID_6061,1
PLID_12477,1
PLID_12538,1
PLID_15457,0
PLID_21937,0
PLID_2919,1
PLID_5419,0
PLID_10581,1
PLID_171,0
PLID_21985,1
PLID_15323,1
PLID_11658,0
PLID_13588,1
PLID_17035,0
PLID_2073,0
PLID_4692,1
PLID_7281,1
PLID_16321,1
PLID_13990,1
PLID_18368,0
PLID_2367,0
PLID_15995,0
PLID_1531,0
PLID_22221,1
PLID_21926,1
PLID_2001,1
PLID_6531,1
PLID_21205,0
PLID_20965,0
PLID_1733,1
PLID_16368,1
PLID_22330,1
PLID_8553,0
PLID_11708,0
PLID_9973,0
PLID_4198,0
PLID_15910,0
PLID_13619,1
PLID_14702,0
PLID_21840,1
PLID_4477,1
PLID_15985,0
PLID_67,0
PLID_5636,0
PLID_10827,0
PLID_10957,1
PLID_12965,0
PLID_11372,1
PLID_15483,1
PLID_3852,1
PLID_22893,1
PLID_855,1
PLID_13776,0
PLID_19145,1
PLID_2479,0
PLID_18840,0
PLID_12365,1
PLID_14196,1
PLID_5989,1
PLID_17131,1
PLID_22634,1
PLID_539,0
PLID_17760,1
PLID_9779,1
PLID_14185,1
PLID_13228,0
PLID_5847,0
PLID_16423,0
PLID_2233,0
PLID_11002,0
PLID_12529,1
PLID_3641,1
PLID_12257,0
PLID_10524,0
PLID_7285,1
PLID_10864,1
PLID_19615,0
PLID_8163,1
PLID_13574,1
PLID_14789,1
PLID_10731,1
PLID_10706,1
PLID_16258,1
PLID_14822,1
PLID_21847,1
PLID_19234,1
PLID_17383,1
PLID_9092,1
PLID_10914,1
PLID_21696,1
PLID_6780,0
PLID_20054,1
PLID_13100,1
PLID_14684,1
PLID_6484,0
PLID_23134,0
PLID_6314,1
PLID_19264,0
PLID_2703,1
PLID_22393,1
PLID_9346,1
PLID_8872,0
PLID_2777,1
PLID_8835,0
PLID_13053,0
PLID_20520,0
PLID_11945,0
PLID_18210,0
PLID_9162,0
PLID_14648,1
PLID_12805,0
PLID_5885,0
PLID_17773,1
PLID_5115,1
PLID_15480,0
PLID_22313,0
PLID_19757,0
PLID_11577,1
PLID_15710,1
PLID_4892,0
PLID_13693,0
PLID_20816,0
PLID_13096,1
PLID_17602,0
PLID_5978,0
PLID_1316,0
PLID_14104,0
PLID_7687,1
PLID_16617,1
PLID_13219,0
PLID_3915,1
PLID_15726,0
PLID_5121,1
PLID_8577,1
PLID_14804,1
PLID_14120,1
PLID_2464,0
PLID_5931,1
PLID_15046,0
PLID_16488,0
PLID_10898,1
PLID_1282,1
PLID_7433,1
PLID_3316,1
PLID_3881,1
PLID_14790,0
PLID_20862,0
PLID_10612,0
PLID_20068,0
PLID_14601,1
PLID_3,1
PLID_7027,0
PLID_1904,1
PLID_3338,1
PLID_13872,0
PLID_20684,0
PLID_20782,1
PLID_10785,0
PLID_16264,0
PLID_4443,1
PLID_16891,0
PLID_17783,1
PLID_16337,0
PLID_7915,1
PLID_11810,0
PLID_742,0
PLID_18857,1
PLID_17230,1
PLID_14883,1
PLID_2086,1
PLID_10319,0
PLID_2330,0
PLID_18331,1
PLID_20500,1
PLID_12628,1
PLID_10489,0
PLID_2142,0
PLID_784,1
PLID_4896,1
PLID_9256,0
PLID_5247,0
PLID_10296,0
PLID_6897,1
PLID_6483,1
PLID_6723,0
PLID_21054,1
PLID_5117,1
PLID_5700,1
PLID_15552,0
PLID_6988,0
PLID_19080,0
PLID_517,0
PLID_7588,1
PLID_11304,0
PLID_7443,1
PLID_13129,1
PLID_16096,0
PLID_21096,0
PLID_9234,0
PLID_20469,1
PLID_17544,1
PLID_2278,1
PLID_11654,1
PLID_12721,1
PLID_9608,0
PLID_11956,1
PLID_1992,0
PLID_17278,0
PLID_19077,1
PLID_9125,0
PLID_750,1
PLID_14955,1
PLID_513,1
PLID_5530,1
PLID_11520,0
PLID_18463,1
PLID_13408,1
PLID_11869,0
PLID_13662,1
PLID_21046,0
PLID_3129,0
PLID_16298,0
PLID_12750,0
PLID_9196,1
PLID_13433,1
PLID_15050,1
PLID_11699,0
PLID_12879,1
PLID_2029,1
PLID_3812,1
PLID_10513,1
PLID_11168,0
PLID_7155,1
PLID_18448,1
PLID_20791,0
PLID_22377,0
PLID_18500,1
PLID_3300,0
PLID_18829,0
PLID_14914,1
PLID_3609,1
PLID_7401,1
PLID_10209,1
PLID_14637,1
PLID_8465,1
PLID_2013,0
PLID_16193,1
PLID_10413,1
PLID_15741,0
PLID_20777,0
PLID_3369,0
PLID_14590,1
PLID_22950,0
PLID_20363,0
PLID_18858,1
PLID_9134,0
PLID_1893,1
PLID_15266,0
PLID_3466,0
PLID_1851,0
PLID_13320,1
PLID_4926,0
PLID_3487,1
PLID_83,1
PLID_23306,0
PLID_21638,0
PLID_6641,0
PLID_9633,1
PLID_13030,1
PLID_9090,1
PLID_19523,0
PLID_626,1
PLID_19397,1
PLID_22442,1
PLID_17869,1
PLID_21802,1
PLID_3552,1
PLID_5484,0
PLID_6250,0
PLID_3723,0
PLID_21593,0
PLID_10130,0
PLID_21775,1
PLID_19004,0
PLID_18891,0
PLID_10866,0
PLID_9739,1
PLID_21889,0
PLID_17733,0
PLID_8959,1
PLID_6935,1
PLID_20809,1
PLID_8850,0
PLID_12692,1
PLID_4044,0
PLID_9086,0
PLID_7937,0
PLID_6612,0
PLID_3232,1
PLID_4666,1
PLID_18139,1
PLID_12103,0
PLID_4361,0
PLID_19805,0
PLID_22783,1
PLID_22911,0
PLID_19075,0
PLID_19202,0
PLID_11406,1
PLID_4118,0
PLID_21396,0
PLID_20856,1
PLID_20221,1
PLID_4128,0
PLID_21349,1
PLID_6686,0
PLID_21168,0
PLID_22762,1
PLID_10491,1
PLID_22186,0
PLID_7386,1
PLID_10029,1
PLID_13023,0
PLID_16245,1
PLID_8660,0
PLID_16547,0
PLID_1469,1
PLID_1125,1
PLID_16593,0
PLID_8952,1
PLID_1322,0
PLID_7878,0
PLID_12453,1
PLID_1482,1
PLID_6274,0
PLID_14373,1
PLID_14917,1
PLID_19799,0
PLID_21501,0
PLID_17349,1
PLID_1828,1
PLID_746,1
PLID_15217,1
PLID_6905,1
PLID_18703,1
PLID_16887,0
PLID_14088,1
PLID_11146,0
PLID_21093,0
PLID_6959,0
PLID_9136,0
PLID_13091,0
PLID_16006,0
PLID_5313,1
PLID_17091,0
PLID_17450,0
PLID_10896,0
PLID_21232,0
PLID_2040,0
PLID_2110,1
PLID_8199,1
PLID_2795,0
PLID_13757,1
PLID_2513,1
PLID_22977,0
PLID_12019,1
PLID_21420,0
PLID_3677,1
PLID_10116,1
PLID_14259,0
PLID_1351,0
PLID_7662,1
PLID_11292,1
PLID_9582,0
PLID_16893,0
PLID_16012,0
PLID_392,0
PLID_17395,1
PLID_19252,0
PLID_10707,0
PLID_3120,0
PLID_1386,1
PLID_2115,1
PLID_14493,1
PLID_5878,1
PLID_11362,0
PLID_10777,1
PLID_1831,1
PLID_4836,0
PLID_12438,1
PLID_12951,0
PLID_5737,0
PLID_15754,1
PLID_14780,0
PLID_45,0
PLID_8657,1
PLID_14989,1
PLID_13109,1
PLID_1982,0
PLID_7203,0
PLID_20367,0
PLID_11900,1
PLID_5762,1
PLID_3502,1
PLID_12547,0
PLID_15829,1
PLID_4524,0
PLID_4089,0
PLID_3833,0
PLID_6916,1
PLID_2048,0
PLID_3065,0
PLID_11926,1
PLID_919,0
PLID_18002,0
PLID_20786,1
PLID_10225,0
PLID_5687,1
PLID_7494,1
PLID_16982,0
PLID_4111,0
PLID_22419,0
PLID_4995,0
PLID_21426,0
PLID_18803,0
PLID_6480,1
PLID_18483,1
PLID_18144,0
PLID_6056,1
PLID_12675,1
PLID_7695,1
PLID_8771,0
PLID_14953,1
PLID_10624,0
PLID_93,0
PLID_17553,1
PLID_6965,0
PLID_19714,1
PLID_1793,0
PLID_14369,0
PLID_6162,0
PLID_3683,1
PLID_16916,0
PLID_15092,1
PLID_15431,1
PLID_2224,0
PLID_21595,1
PLID_202,0
PLID_9628,1
PLID_9958,1
PLID_4594,1
PLID_23037,0
PLID_15176,0
PLID_14426,0
PLID_19923,0
PLID_19330,0
PLID_1340,1
PLID_9877,1
PLID_15057,1
PLID_15200,0
PLID_9593,1
PLID_1911,0
PLID_5998,0
PLID_7161,1
PLID_13950,0
PLID_15984,0
PLID_8391,0
PLID_15782,1
PLID_10389,1
PLID_3070,1
PLID_22823,0
PLID_1715,0
PLID_2999,1
PLID_17533,1
PLID_7354,0
PLID_18939,0
PLID_1656,1
PLID_1971,1
PLID_17326,1
PLID_15735,1
PLID_9369,1
PLID_1700,0
PLID_2157,0
PLID_12545,1
PLID_7040,1
PLID_21976,1
PLID_4800,1
PLID_3136,1
PLID_15729,1
PLID_5646,1
PLID_20373,0
PLID_9388,1
PLID_12887,1
PLID_12620,0
PLID_6710,0
PLID_4786,0
PLID_11726,0
PLID_14875,1
PLID_21654,0
PLID_2997,0
PLID_7827,0
PLID_6271,1
PLID_14395,0
PLID_19592,1
PLID_18919,1
PLID_27,1
PLID_4642,1
PLID_12810,1
PLID_9176,0
PLID_11236,1
PLID_9829,1
PLID_10036,1
PLID_4555,1
PLID_18657,1
PLID_9046,0
PLID_20252,1
PLID_11490,0
PLID_3215,1
PLID_16952,0
PLID_1430,1
PLID_7694,0
PLID_12593,0
PLID_20167,0
PLID_3285,1
PLID_11692,0
PLID_21611,1
PLID_11794,1
PLID_15936,1
PLID_20135,0
PLID_8067,1
PLID_16306,1
PLID_8383,1
PLID_12863,1
PLID_8000,0
PLID_20453,0
PLID_7135,0
PLID_2274,1
PLID_18506,1
PLID_5903,1
PLID_12594,1
PLID_1006,1
PLID_13823,0
PLID_8030,1
PLID_7106,1
PLID_17747,1
PLID_20359,0
PLID_15485,1
PLID_16476,0
PLID_15628,0
PLID_21628,0
PLID_18547,1
PLID_6191,0
PLID_14379,1
PLID_12679,1
PLID_12599,1
PLID_20349,1
PLID_5904,0
PLID_663,1
PLID_7323,1
PLID_10218,0
PLID_16487,1
PLID_3196,0
PLID_23064,1
PLID_14722,1
PLID_20658,0
PLID_6761,1
PLID_3475,0
PLID_17997,0
PLID_19654,0
PLID_18403,1
PLID_455,0
PLID_2648,0
PLID_13064,1
PLID_9013,1
PLID_3107,0
PLID_21853,0
PLID_5618,0
PLID_325,1
PLID_3476,0
PLID_922,1
PLID_13163,0
PLID_7899,1
PLID_20931,1
PLID_23036,1
PLID_703,0
PLID_21040,0
PLID_19248,0
PLID_7269,0
PLID_21944,0
PLID_14736,1
PLID_21331,0
PLID_20242,1
PLID_9267,1
PLID_10699,1
PLID_11593,1
PLID_18519,1
PLID_5695,0
PLID_17221,1
PLID_22871,0
PLID_2386,0
PLID_12444,0
PLID_3404,1
PLID_4016,0
PLID_9143,0
PLID_7652,1
PLID_2920,1
PLID_8744,0
PLID_2622,0
PLID_19123,0
PLID_16586,1
PLID_4640,1
PLID_6038,1
PLID_4643,1
PLID_20618,1
PLID_14783,1
PLID_14212,1
PLID_19668,0
PLID_12604,0
PLID_18585,1
PLID_7398,0
PLID_9449,0
PLID_1961,0
PLID_4793,0
PLID_12716,0
PLID_16992,0
PLID_1437,1
PLID_3949,0
PLID_20410,0
PLID_1071,0
PLID_2008,0
PLID_19136,0
PLID_1013,1
PLID_7538,1
PLID_12273,0
PLID_17680,0
PLID_9281,1
PLID_3159,1
PLID_2052,0
PLID_188,0
PLID_8719,1
PLID_15028,0
PLID_16625,1
PLID_1624,0
PLID_5389,1
PLID_6349,0
PLID_15280,0
PLID_6845,0
PLID_13555,0
PLID_5230,1
PLID_6559,0
PLID_16995,0
PLID_10433,0
PLID_15867,0
PLID_16944,0
PLID_21289,0
PLID_3611,0
PLID_9353,1
PLID_18429,0
PLID_4798,1
PLID_20445,1
PLID_9170,1
PLID_11291,0
PLID_2561,1
PLID_833,0
PLID_22721,0
PLID_5864,0
PLID_16491,1
PLID_19336,0
PLID_10326,1
PLID_10634,1
PLID_18258,1
PLID_2545,0
PLID_14514,1
PLID_3878,1
PLID_3992,0
PLID_20861,0
PLID_7190,1
PLID_8669,1
PLID_19155,1
PLID_10940,1
PLID_18406,0
PLID_13072,0
PLID_2125,0
PLID_3365,1
PLID_7150,1
PLID_18482,1
PLID_5495,0
PLID_10200,1
PLID_6333,1
PLID_16930,1
PLID_2714,1
PLID_16605,1
PLID_13341,1
PLID_6261,1
PLID_19151,0
PLID_21860,1
PLID_21607,1
PLID_17197,1
PLID_434,0
PLID_10339,1
PLID_23151,1
PLID_5691,0
PLID_6469,0
PLID_14012,1
PLID_22757,0
PLID_11460,0
PLID_19543,1
PLID_14918,0
PLID_5790,1
PLID_1999,0
PLID_21266,1
PLID_4955,0
PLID_3918,1
PLID_5710,1
PLID_82,1
PLID_16017,0
PLID_7997,1
PLID_12685,0
PLID_17850,1
PLID_20223,0
PLID_8564,0
PLID_16318,0
PLID_5305,1
PLID_12498,1
PLID_1614,0
PLID_14572,1
PLID_15313,1
PLID_16706,0
PLID_4465,0
PLID_6354,1
PLID_2844,0
PLID_2080,0
PLID_556,1
PLID_17849,1
PLID_5107,1
PLID_8340,1
PLID_3934,0
PLID_11845,0
PLID_11231,0
PLID_7003,0
PLID_777,0
PLID_11799,0
PLID_22360,1
PLID_33,0
PLID_17029,1
PLID_11591,0
PLID_10939,0
PLID_10962,1
PLID_22663,1
PLID_13483,1
PLID_14186,1
PLID_12336,1
PLID_14208,1
PLID_18701,1
PLID_11220,0
PLID_4974,1
PLID_22698,0
PLID_9554,0
PLID_22539,0
PLID_22240,0
PLID_19979,0
PLID_21384,0
PLID_601,0
PLID_6239,0
PLID_18841,1
PLID_12605,0
PLID_18679,0
PLID_3310,0
PLID_6526,0
PLID_15364,0
PLID_18959,1
PLID_15660,0
PLID_16784,0
PLID_14348,0
PLID_14713,1
PLID_3092,1
PLID_12340,1
PLID_22494,1
PLID_22042,1
PLID_16135,1
PLID_12893,1
PLID_21274,1
PLID_13605,0
PLID_7592,0
PLID_21062,0
PLID_15511,1
PLID_12362,1
PLID_1989,0
PLID_5339,0
PLID_6883,1
PLID_3868,0
PLID_18630,0
PLID_14837,1
PLID_20997,0
PLID_17435,0
PLID_8317,0
PLID_2448,1
PLID_14552,1
PLID_1237,0
PLID_22015,1
PLID_15079,0
PLID_22337,1
PLID_718,0
PLID_2519,1
PLID_13973,1
PLID_22396,1
PLID_16357,0
PLID_15608,1
PLID_15868,1
PLID_11805,1
PLID_483,1
PLID_20936,1
PLID_16166,1
PLID_15556,0
PLID_6376,0
PLID_621,1
PLID_7944,0
PLID_22035,0
PLID_16414,1
PLID_3284,1
PLID_8918,1
PLID_17633,1
PLID_19433,0
PLID_7670,1
PLID_15250,0
PLID_14496,1
PLID_19591,1
PLID_10674,1
PLID_8326,1
PLID_20639,0
PLID_14388,0
PLID_22262,1
PLID_1969,1
PLID_19206,0
PLID_9233,0
PLID_11870,1
PLID_8103,1
PLID_13054,1
PLID_86,0
PLID_9672,1
PLID_18441,1
PLID_3371,1
PLID_15258,0
PLID_2753,0
PLID_3876,0
PLID_5314,1
PLID_21052,1
PLID_15909,0
PLID_2312,0
PLID_9189,0
PLID_19728,0
PLID_16829,1
PLID_21410,1
PLID_5207,0
PLID_15407,1
PLID_16951,1
PLID_11641,1
PLID_18333,1
PLID_19932,0
PLID_22435,0
PLID_6044,1
PLID_10063,0
PLID_13264,0
PLID_20781,1
PLID_13094,0
PLID_12449,1
PLID_11312,0
PLID_15399,0
PLID_15703,0
PLID_1638,1
PLID_9727,1
PLID_10872,1
PLID_8529,1
PLID_10529,1
PLID_3118,0
PLID_21225,1
PLID_10350,1
PLID_18984,1
PLID_6920,1
PLID_6608,1
PLID_13135,0
PLID_12097,0
PLID_8682,0
PLID_10448,1
PLID_13425,1
PLID_223,0
PLID_16606,1
PLID_19256,0
PLID_768,1
PLID_5470,1
PLID_12457,1
PLID_19138,0
PLID_23283,0
PLID_22246,0
PLID_3456,1
PLID_23292,0
PLID_2799,0
PLID_23109,0
PLID_15658,1
PLID_2667,0
PLID_5236,0
PLID_10551,0
PLID_617,1
PLID_6001,1
PLID_13699,1
PLID_18359,0
PLID_19863,1
PLID_2337,0
PLID_18297,0
PLID_21447,1
PLID_23202,1
PLID_19531,1
PLID_5410,1
PLID_16279,1
PLID_1105,0
PLID_16363,1
PLID_19962,1
PLID_23094,0
PLID_10684,0
PLID_2361,1
PLID_1055,1
PLID_17884,0
PLID_7168,1
PLID_13293,1
PLID_18369,0
PLID_13888,1
PLID_14076,1
PLID_13173,0
PLID_443,1
PLID_22422,1
PLID_22827,0
PLID_5526,1
PLID_7627,0
PLID_3786,0
PLID_14838,0
PLID_13966,0
PLID_12610,0
PLID_22609,1
PLID_17218,1
PLID_1096,1
PLID_5544,0
PLID_6351,1
PLID_1190,0
PLID_18360,1
PLID_17378,1
PLID_11209,1
PLID_7373,1
PLID_1360,0
PLID_10055,0
PLID_1306,0
PLID_7493,0
PLID_8977,1
PLID_6838,0
PLID_7240,1
PLID_9077,0
PLID_21621,0
PLID_3345,0
PLID_9372,1
PLID_2553,1
PLID_7171,0
PLID_2051,0
PLID_23084,1
PLID_10848,1
PLID_18754,1
PLID_22731,0
PLID_14738,1
PLID_5460,1
PLID_19275,0
PLID_22149,1
PLID_10779,1
PLID_1685,0
PLID_12564,1
PLID_10511,0
PLID_17364,1
PLID_3720,1
PLID_2508,1
PLID_17833,1
PLID_14568,0
PLID_4851,1
PLID_17721,1
PLID_6590,1
PLID_21259,1
PLID_7465,1
PLID_16503,1
PLID_8434,1
PLID_8118,1
PLID_5911,0
PLID_1471,0
PLID_15907,1
PLID_12993,1
PLID_19701,1
PLID_5488,1
PLID_21646,0
PLID_5571,0
PLID_22181,0
PLID_10977,1
PLID_17880,0
PLID_13541,1
PLID_23311,1
PLID_16148,0
PLID_20768,0
PLID_10316,1
PLID_12932,1
PLID_4356,0
PLID_5817,0
PLID_20559,0
PLID_10829,1
PLID_13635,0
PLID_1540,0
PLID_18724,1
PLID_7540,0
PLID_512,1
PLID_3775,1
PLID_11440,0
PLID_17662,1
PLID_13996,0
PLID_6114,0
PLID_4686,1
PLID_17381,0
PLID_4103,0
PLID_966,1
PLID_421,1
PLID_11727,1
PLID_8223,0
PLID_6900,0
PLID_870,0
PLID_5245,1
PLID_11686,0
PLID_4018,1
PLID_5896,1
PLID_17889,1
PLID_18820,1
PLID_3630,0
PLID_13567,1
PLID_22914,0
PLID_12665,1
PLID_6156,0
PLID_6241,1
PLID_2333,0
PLID_1297,0
PLID_4138,0
PLID_5519,1
PLID_8943,1
PLID_15603,0
PLID_10478,0
PLID_20289,1
PLID_4168,0
PLID_12598,0
PLID_7656,1
PLID_15783,1
PLID_7273,1
PLID_39,0
PLID_20339,1
PLID_15287,1
PLID_3373,0
PLID_19160,1
PLID_18299,0
PLID_4340,0
PLID_2421,0
PLID_3681,0
PLID_1956,1
PLID_13169,1
PLID_19110,0
PLID_22552,1
PLID_16139,1
PLID_16501,1
PLID_18442,0
PLID_7324,0
PLID_3802,0
PLID_8309,1
PLID_13043,1
PLID_22376,1
PLID_16751,1
PLID_10665,0
PLID_12045,0
PLID_16386,1
PLID_3096,1
PLID_7297,0
PLID_20391,0
PLID_802,1
PLID_12475,0
PLID_7978,0
PLID_13236,1
PLID_19806,1
PLID_2012,1
PLID_18066,1
PLID_19912,1
PLID_36,1
PLID_8903,0
PLID_19407,1
PLID_930,0
PLID_9931,1
PLID_70,1
PLID_22275,0
PLID_4283,1
PLID_1773,1
PLID_8415,1
PLID_21939,0
PLID_12698,1
PLID_21811,1
PLID_17096,1
PLID_3855,0
PLID_7771,1
PLID_8960,1
PLID_21533,0
PLID_17582,1
PLID_20680,1
PLID_22392,0
PLID_3847,0
PLID_13463,0
PLID_15633,0
PLID_9797,1
PLID_2952,1
PLID_8508,1
PLID_5854,0
PLID_5861,0
PLID_1894,1
PLID_19937,1
PLID_648,1
PLID_23130,0
PLID_8794,1
PLID_10792,1
PLID_8225,0
PLID_20225,1
PLID_10157,1
PLID_6756,1
PLID_18205,1
PLID_21498,0
PLID_10066,0
PLID_710,1
PLID_4621,0
PLID_2564,1
PLID_2018,1
PLID_6918,0
PLID_22482,1
PLID_3862,1
PLID_16044,0
PLID_14531,0
PLID_6355,0
PLID_6357,1
PLID_20260,1
PLID_16214,1
PLID_1456,0
PLID_11984,0
PLID_22430,0
PLID_6464,1
PLID_15768,0
PLID_6537,0
PLID_10475,1
PLID_14420,1
PLID_9695,0
PLID_19307,1
PLID_23290,1
PLID_14188,1
PLID_1441,0
PLID_21127,0
PLID_13680,1
PLID_1106,1
PLID_13093,0
PLID_5722,0
PLID_23030,1
PLID_18237,1
PLID_10244,0
PLID_841,1
PLID_4723,0
PLID_3994,0
PLID_11911,0
PLID_14433,1
PLID_22535,0
PLID_408,1
PLID_19767,0
PLID_21880,1
PLID_22347,1
PLID_16489,1
PLID_954,0
PLID_11184,0
PLID_20155,1
PLID_11997,1
PLID_19454,0
PLID_4349,1
PLID_16271,0
PLID_17813,1
PLID_18465,1
PLID_9376,1
PLID_18637,1
PLID_8638,1
PLID_17816,0
PLID_20355,0
PLID_6037,0
PLID_4406,0
PLID_18190,1
PLID_13333,1
PLID_2859,1
PLID_10469,0
PLID_14584,0
PLID_19326,1
PLID_7071,1
PLID_15267,0
PLID_17073,0
PLID_2574,0
PLID_22086,1
PLID_14983,1
PLID_21523,1
PLID_3840,1
PLID_8535,1
PLID_5805,1
PLID_2807,1
PLID_15713,1
PLID_4381,0
PLID_14298,1
PLID_1897,0
PLID_7468,0
PLID_21536,1
PLID_8077,1
PLID_5464,0
PLID_12539,0
PLID_15422,0
PLID_2271,1
PLID_21959,0
PLID_3087,1
PLID_15345,1
PLID_15054,0
PLID_20958,1
PLID_5042,1
PLID_16285,1
PLID_22964,0
PLID_14803,1
PLID_5489,1
PLID_19796,0
PLID_5216,1
PLID_1085,1
PLID_3551,1
PLID_7890,0
PLID_18830,0
PLID_18454,1
PLID_3730,1
PLID_21904,1
PLID_13591,1
PLID_22561,1
PLID_2771,1
PLID_17625,0
PLID_1676,0
PLID_2621,0
PLID_8481,1
PLID_19703,0
PLID_9771,1
